image_path,class_id
/content/drive/MyDrive/RD2022/test/images/India_008247.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008523.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008466.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008307.jpg,1
/content/drive/MyDrive/RD2022/test/images/India_008376.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008435.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008546.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008436.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008391.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008486.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008389.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008375.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008292.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008499.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008296.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008355.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008298.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008317.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008396.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008639.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008614.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008692.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008812.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008650.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008802.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008707.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008620.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008792.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008569.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008648.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008701.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008796.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008813.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008971.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008950.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008853.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008915.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008982.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008993.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008999.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009048.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_008878.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_008821.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_008889.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_008963.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009155.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009249.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009173.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009193.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009068.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009221.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009107.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009250.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009245.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009272.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009077.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009119.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009116.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009071.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009205.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009167.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009229.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009225.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009449.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009349.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009564.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009526.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009573.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009531.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009541.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009555.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009339.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009389.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009458.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009370.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009436.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009340.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009448.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009312.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009457.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009446.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009595.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009588.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009782.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009640.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009618.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009586.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009699.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009675.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009666.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009750.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009688.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009793.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009679.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009715.jpg,0
/content/drive/MyDrive/RD2022/test/images/India_009801.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000063.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000090.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009815.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000105.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000076.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000008.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000036.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000103.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000014.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000019.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000049.jpg,2
/content/drive/MyDrive/RD2022/test/images/India_009794.jpg,4
/content/drive/MyDrive/RD2022/test/images/India_009832.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000100.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000009.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000035.jpg,3
/content/drive/MyDrive/RD2022/test/images/India_009836.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000079.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000228.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000263.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000285.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000140.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000275.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000201.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000205.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000278.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000302.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000273.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000169.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000127.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000262.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000176.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000179.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000162.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000256.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000164.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000260.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000242.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000155.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000301.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000131.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_000315.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000268.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000447.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_000446.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000498.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000370.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000368.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000463.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000369.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000440.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000445.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000583.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_000592.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000506.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000466.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000434.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000420.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000365.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000486.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000332.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000464.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000584.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000546.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000404.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000438.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000442.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000453.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000426.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000554.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000634.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000611.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000759.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000718.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000736.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000798.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000597.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000774.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000691.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000709.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000650.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000648.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000797.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000793.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000680.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000658.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000642.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000613.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000794.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000598.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000707.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000605.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000599.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000644.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000645.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001116.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001078.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001077.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000945.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001112.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000934.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001138.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000855.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001022.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_000901.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001098.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001003.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001119.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000964.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001050.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001114.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001045.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001076.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_000994.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_000885.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001075.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000917.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000875.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000996.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_000952.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001307.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001339.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001200.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001330.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001318.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001311.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001299.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001323.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001230.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001143.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001438.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001193.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_001419.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001174.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001314.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001180.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001221.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001364.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001196.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001327.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001357.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001329.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001421.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001416.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001587.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001548.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_001522.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001471.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001441.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001447.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001492.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001460.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001586.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001493.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001498.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001606.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001559.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001481.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001585.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001588.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001569.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001520.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001738.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001741.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001641.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001608.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001785.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001739.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001792.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001733.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001721.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001683.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001715.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001617.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001768.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_001742.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001658.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001690.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001707.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001746.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001730.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001777.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001752.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001651.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001791.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001779.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001686.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001910.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001961.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001922.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001971.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001885.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001823.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001815.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001931.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001822.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001950.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001978.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001963.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001916.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001824.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001803.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001989.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001921.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001969.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001914.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001893.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001862.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001845.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_001886.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_001920.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_001907.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_001793.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_002060.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_002238.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_002241.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_002166.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_002133.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_002159.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_002210.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_002181.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_002035.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_002013.jpg,3
