image_path,class_id
/content/drive/MyDrive/RD2022/val/images/Japan_000003.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009807.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009763.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000023.jpg,4
/content/drive/MyDrive/RD2022/val/images/India_009737.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009856.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000028.jpg,0
/content/drive/MyDrive/RD2022/val/images/India_009797.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009834.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000024.jpg,2
/content/drive/MyDrive/RD2022/val/images/India_009755.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000033.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000075.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000197.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000104.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000129.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000146.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000114.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000081.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000051.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000122.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000041.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000123.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000120.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000070.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000170.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000136.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000068.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000142.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000108.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000401.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000374.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000372.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000345.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000246.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000340.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000317.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000267.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000358.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000282.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000377.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000318.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000254.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000403.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000247.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000207.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000208.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000304.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000257.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000243.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000348.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000522.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000413.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000483.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000407.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000493.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000523.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000433.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000428.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000468.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000456.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000500.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000469.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000488.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000449.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000421.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000671.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000596.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000544.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000528.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000745.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000727.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000719.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000627.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000687.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000762.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000716.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000710.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000638.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000726.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000669.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000602.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000738.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000636.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000586.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000985.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000852.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000947.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000796.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000784.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000817.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000978.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_000783.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000836.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000822.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000921.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000790.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000931.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000859.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000851.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000765.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000970.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000911.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000892.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_000861.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_000924.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_000999.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001061.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001142.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001027.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001190.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001165.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001176.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001090.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001040.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001042.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001164.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001058.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001011.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001205.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_000992.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001207.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001099.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001007.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001087.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001338.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001267.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001365.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001361.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001320.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_001363.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001362.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001395.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001407.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001301.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001257.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001241.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001377.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001212.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001289.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001259.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001239.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001544.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001524.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001449.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001547.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001506.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001534.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001467.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001495.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001501.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_001528.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001487.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001422.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001428.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001486.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001513.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001466.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001457.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001503.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001625.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001700.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001609.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001556.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001695.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001581.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001560.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001605.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001666.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001712.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001662.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001678.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_001756.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001755.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001703.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001600.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001714.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001881.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001967.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002016.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001855.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001938.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001863.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001990.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001897.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_002001.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001767.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001926.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_001809.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001838.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_001905.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002025.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001941.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002021.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002009.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_001856.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002113.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002148.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002202.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002147.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002208.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002093.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002213.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002118.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002198.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002031.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002193.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002047.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002075.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002149.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002189.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002144.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002110.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002056.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002154.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002104.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002237.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002311.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002426.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002350.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002394.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002286.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002329.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002306.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002280.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002266.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002263.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002230.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002447.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002371.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002227.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002307.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002387.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002332.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002429.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002412.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002423.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002314.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002281.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002548.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002546.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002553.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002459.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002491.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002672.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002554.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002649.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_002562.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002577.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002528.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002613.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002542.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002654.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002584.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002494.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002536.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002549.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002524.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002558.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002738.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002687.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002759.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002835.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002742.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002695.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002709.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002694.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002798.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002795.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002736.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002680.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002799.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002676.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002693.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002749.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002796.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002816.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002825.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002717.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002769.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002780.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002818.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003000.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002907.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002909.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002945.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002995.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002965.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002991.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002981.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002871.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002962.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002937.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002837.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002849.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_002989.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002902.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_002957.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002912.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002890.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002863.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_002919.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_002900.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003065.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_003095.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003146.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003172.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_003089.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_003060.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003019.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_003107.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_003138.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003196.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_003180.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_003140.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_003093.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_003049.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_003039.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_003181.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_003136.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003137.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_003182.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_003200.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_003330.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_003325.jpg,4
